source_log,raw_frame_id,target_keyframe,user_command,processed_command,label,row_type,bot_lost,rmse,tx,ty,tz,qw,qx,qy,qz,sim_score,pred_label,is_correct,pred_confidence
rep_bed_tv,7,7,right,update_memory,update,selected_frame_update,False,7.173724784502115e-16,4.440892098500626e-16,-6.661338147750939e-16,4.440892098500626e-16,-1.0,-8.379406799164486e-17,8.621143086192857e-17,2.0316374914282832e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,7,9,right,right,right,selected_frame_duplicate_next_target,False,0.6518051841151681,0.16561960418841554,0.017905987442501242,0.1762014618061989,0.9992481096637347,-0.0023006237246198354,0.03865415594876236,-0.0019438857526066747,0.9200982451438904,forward,False,0.831032395362854
rep_bed_tv,8,9,forward,forward,forward,regular_motion,False,0.605924844711984,0.10619628612535509,0.0004596448518439933,0.18812070303573636,0.999921072272117,-0.00015066149624465942,0.012372292799771808,-0.0021801142561178126,0.9191446304321289,forward,True,0.9706080555915833
rep_bed_tv,9,9,right,update_memory,update,selected_frame_update,False,9.910441473175866e-16,0.0,8.326672684688674e-17,-8.881784197001252e-16,0.9999999999999999,1.7987746509988966e-18,-2.9155813453518406e-16,-2.355763793381332e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,9,11,right,right,right,selected_frame_duplicate_next_target,False,0.3105599716992292,-0.046691289008846615,0.0024623517203465617,0.07749772490849915,0.9999225201724373,-0.0007212215812835154,0.012296806145913388,0.001795006975593944,0.9211983680725098,right,True,0.6177079081535339
rep_bed_tv,10,11,forward,forward,forward,regular_motion,False,0.6195669352468955,-0.12603778036089308,-0.03396281155274683,0.11102316626027298,-0.9998551363035757,-0.0053860035102603725,0.015654517724427174,-0.003953915573343548,0.9101513624191284,forward,True,0.8641382455825806
rep_bed_tv,11,11,forward,update_memory,update,selected_frame_update,False,7.297783112627368e-16,0.0,2.7755575615628914e-16,-4.440892098500626e-16,1.0,-1.1549104973115408e-17,-5.620857597002253e-17,-7.674434538767958e-17,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,11,13,forward,forward,forward,selected_frame_duplicate_next_target,False,0.14461020853793935,0.01827836242744363,-0.004284334566624082,0.21523893413303297,0.9999981093088555,0.0010741069810598091,0.0016155957783657424,0.00013237518060080938,0.897029459476471,forward,True,0.9703190326690674
rep_bed_tv,12,13,forward,forward,forward,regular_motion,False,0.2426459242705851,-0.008762201425256855,-0.015472123267321808,0.12481179831143452,-0.9999971626015371,-0.0018044159867374378,0.0015530062331729378,8.392533375067408e-05,0.9460887312889099,forward,True,0.7552817463874817
rep_bed_tv,13,13,forward,update_memory,update,selected_frame_update,False,6.1372463244712255e-16,-3.3306690738754696e-16,1.1102230246251565e-16,4.440892098500626e-16,-1.0,-0.0,1.3286099119639924e-16,-5.612131935129256e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,13,16,forward,forward,forward,selected_frame_duplicate_next_target,False,0.2659342638589957,0.004991341700176233,0.02384805780101315,0.17366796219236935,-0.9998651553911564,0.0033585176083214888,0.01606793904720887,0.0004612253985560124,0.8953831195831299,forward,True,0.7287123799324036
rep_bed_tv,14,16,left,left,left,regular_motion,False,0.08350375948521518,-0.004611936360985558,0.011802471872809583,0.10036799018791953,-0.9998374516490726,0.0018457860172807373,0.017934135822934544,-0.000173568866415979,0.907051682472229,left,True,0.5340851545333862
rep_bed_tv,15,16,forward,forward,forward,regular_motion,False,0.0878615123678171,-0.011108960290488579,-0.004311189547643229,0.0984072883499798,-0.9999983571193402,-0.0003397145941026348,0.001678549748540759,-0.0005939893576655836,0.9421473741531372,forward,True,0.6144079566001892
rep_bed_tv,16,16,left,update_memory,update,selected_frame_update,False,5.73723232419192e-16,5.551115123125783e-17,-5.551115123125783e-16,0.0,-0.9999999999999999,-1.404853250988997e-16,-2.247571118899023e-16,-6.864308421813203e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,16,19,left,left,left,selected_frame_duplicate_next_target,False,0.0606554705334959,-0.0022240894344557893,-0.008688408592189237,0.002660398851518142,-0.9985924754028733,-0.001231673064170801,0.05301459263998583,0.0010020067070825537,0.8949364423751831,left,True,0.8717191815376282
rep_bed_tv,17,19,left,left,left,regular_motion,False,0.05517414448895867,-0.0013636933709500476,-8.638108023345525e-06,-0.002324186388846794,-0.9993873766661304,0.00020913636819039648,0.034996971373550394,0.0001990403172896513,0.9279540777206421,left,True,0.8766570091247559
rep_bed_tv,18,19,left,left,left,regular_motion,False,0.16686877681085968,-0.010186557716480027,-0.002110544125844563,0.002759198875798674,-0.9998156700126256,-0.0005917552349335484,0.01919013241892258,-0.00012099872347160199,0.9384196400642395,left,True,0.7251781225204468
rep_bed_tv,19,19,left,update_memory,update,selected_frame_update,False,7.018750598141606e-16,-2.220446049250313e-16,8.326672684688674e-17,-8.881784197001252e-16,1.0,-0.0,-1.3860399961986158e-16,3.60386082553733e-17,1.0000001192092896,update,True,0.9387924671173096
rep_bed_tv,19,21,left,left,left,selected_frame_duplicate_next_target,False,0.2807130517321459,-0.044819743519315475,-0.013340725636838593,0.01829478399694562,-0.9991618359210429,-0.0019524929769029128,0.040878816170600595,-0.0008577870113447703,0.9132754802703857,left,True,0.827602744102478
rep_bed_tv,20,21,left,left,left,regular_motion,False,0.21272481825959336,0.02993076486455226,0.0013153944943635754,0.01161852455608825,-0.9999024969075326,3.786000395747251e-05,0.013950113119738468,0.0006241703680708901,0.9557541608810425,left,True,0.7258854508399963
rep_bed_tv,21,21,left,update_memory,update,selected_frame_update,False,3.9555444564509537e-16,1.1102230246251565e-16,5.551115123125783e-16,0.0,-1.0,-0.0,-2.7044824671692106e-16,9.02200028655188e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,21,23,left,left,left,selected_frame_duplicate_next_target,False,0.18286018058713138,0.03279926300559716,-0.004716028337389988,0.014017684628378824,-0.9995161495564727,-0.0006864904689970139,0.03107918778220057,0.0010390348587777506,0.911170482635498,left,True,0.8421643376350403
rep_bed_tv,22,23,left,left,left,regular_motion,False,0.5574760066037912,0.0787233749538516,-0.01260975226479863,-0.04031642086627141,-0.9999754803662678,-0.0012088268571022688,0.006798612490085276,0.0011645909546180667,0.9553232192993164,left,True,0.760532796382904
rep_bed_tv,23,23,left,update_memory,update,selected_frame_update,False,3.8795399020924126e-16,-4.440892098500626e-16,3.608224830031759e-16,0.0,-1.0,-0.0,-3.002282815498165e-16,-3.508602934728192e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,23,26,left,left,left,selected_frame_duplicate_next_target,False,0.27688429076479437,0.01842675787554362,0.01722271847740675,-0.005059434904074678,-0.998757241561964,0.002207561371518639,0.04979054811589731,-2.0460846281404157e-05,0.9077510833740234,left,True,0.9054837822914124
rep_bed_tv,24,26,left,left,left,regular_motion,False,0.0998035766680945,-0.000826637714484971,-0.008994032620887327,-0.004955201676399845,-0.9993916245475646,-0.0015627339812664272,0.034830066208471434,0.0008972929267842432,0.945238471031189,left,True,0.8240758180618286
rep_bed_tv,25,26,left,left,left,regular_motion,False,0.11139219243364815,0.011742344601425774,-0.005178185050878387,0.00888816967896755,-0.9998663789585512,-0.001115175593419939,0.01629719064150185,0.0006182142876982939,0.9609307646751404,left,True,0.6012155413627625
rep_bed_tv,26,26,left,update_memory,update,selected_frame_update,False,6.516688517419012e-16,3.95516952522712e-16,-5.828670879282072e-16,-4.440892098500626e-16,-0.9999999999999999,-8.083798363128297e-17,-1.3162512058108976e-16,1.8319200789225658e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,26,28,left,left,left,selected_frame_duplicate_next_target,False,0.4665427140401411,-0.10346496114465104,-0.016631510345176265,0.04899376914437159,-0.9988781137600833,-0.0022498001721547823,0.047267186793737676,-0.001807014911321889,0.9237269759178162,left,True,0.6477569937705994
rep_bed_tv,27,28,left,left,left,regular_motion,False,0.4372594043118807,0.08878401317047599,0.016313012845960262,-0.02325127529721671,-0.9999799179293651,0.0024309854948996444,0.005825571724097299,0.0005628157704844556,0.9506523013114929,left,True,0.7246487736701965
rep_bed_tv,28,28,left,update_memory,update,selected_frame_update,False,5.721337898029681e-16,-4.440892098500626e-16,6.106226635438361e-16,-4.440892098500626e-16,-0.9999999999999998,4.025780874381208e-17,7.424556881383013e-17,-1.0727662733231786e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,28,30,left,left,left,selected_frame_duplicate_next_target,False,0.4875029702448045,0.14262961519656353,0.029860653183397867,-0.05724529203020445,-0.9998128842414123,0.004195556335795623,0.01861482474306673,0.0031752341152104365,0.9119724035263062,left,True,0.9073806405067444
rep_bed_tv,29,30,left,left,left,regular_motion,False,0.3265747822839177,0.05093068316084348,-0.00800166566400684,-0.0024888189964662466,-0.9999373978101945,-0.001206364300916225,0.010915161692806518,0.0021457844651201815,0.9418367147445679,left,True,0.7626850605010986
rep_bed_tv,30,30,left,update_memory,update,selected_frame_update,False,8.069780667304647e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-1.3322676295501878e-15,-0.9999999999999999,-0.0,1.9762472358317917e-17,-7.987210643106997e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,30,32,left,left,left,selected_frame_duplicate_next_target,False,0.3796699042460681,-0.09403484927963923,0.023683634512845317,-0.04126736457547553,-0.9988683561938886,0.0033109998350903083,0.047402827368289484,-0.0020040539171800893,0.9128087162971497,left,True,0.8611679673194885
rep_bed_tv,31,32,left,left,left,regular_motion,False,0.3573667523680449,-0.003023852801348037,-0.01258571242197401,0.0035445821277049205,-0.9998431525658429,-0.0020921482618950988,0.01756550443432171,0.0008638499952765046,0.9551526308059692,left,True,0.6585677266120911
rep_bed_tv,32,32,left,update_memory,update,selected_frame_update,False,4.580429745197763e-15,0.0,7.93809462606987e-15,0.0,-0.9999999999999998,1.4007420341427723e-15,-2.794888360684655e-16,-4.841477629828067e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,32,34,left,left,left,selected_frame_duplicate_next_target,False,0.47637670531193305,0.06569601558140803,0.0860785051714794,0.0371851786281403,-0.9995667203787026,0.012464518497394017,0.02666415024052714,-0.00017430416691856267,0.9162981510162354,left,True,0.863522469997406
rep_bed_tv,33,34,left,left,left,regular_motion,False,0.43904688500477157,0.09240452957064083,-0.008897669695676291,0.049551604086915724,-0.9999793032713993,-0.0017296614840992656,0.00617877613873927,0.000473313240687153,0.9494518041610718,left,True,0.48008546233177185
rep_bed_tv,34,34,left,update_memory,update,selected_frame_update,False,5.65845935022758e-16,0.0,-4.163336342344337e-16,-4.440892098500626e-16,-0.9999999999999999,-0.0,-7.735556091581697e-17,-2.067503706658358e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,34,36,left,left,left,selected_frame_duplicate_next_target,False,0.9289449894244343,0.10179516392275345,-0.06550491937738284,0.12787883136784117,-0.9999412656110231,-0.009539020640312099,0.004744044525906215,0.001991596089907845,0.9229626059532166,forward,False,0.8381532430648804
rep_bed_tv,35,36,forward,forward,forward,regular_motion,False,1.0538850848453307,0.22883672095509255,-0.08154357826783311,0.18591133317835729,0.9996612872526875,0.010910418109902566,0.023588982475915142,-0.0013540497472773164,0.9427598118782043,forward,True,0.9882413744926453
rep_bed_tv,36,36,forward,update_memory,update,selected_frame_update,False,5.423190195942168e-16,0.0,-5.273559366969494e-16,4.440892098500626e-16,0.9999999999999998,-0.0,-3.135479506354112e-16,-8.457083748299303e-18,1.0,update,True,0.9387922286987305
rep_bed_tv,36,38,forward,forward,forward,selected_frame_duplicate_next_target,False,0.9753241995816755,-0.31950988485503995,-0.047599244128842394,0.060706966594980205,-0.9993528274361143,-0.0036936692776099837,0.03526176680208078,-0.006073788332431333,0.9154037237167358,forward,True,0.9074791073799133
rep_bed_tv,37,38,forward,forward,forward,regular_motion,False,0.10747138567804478,4.96094649329315e-05,0.009683881309126549,0.10908866511178017,0.9999993299399923,-0.0011037120750011509,2.6893464754377603e-05,-0.00034816083032621395,0.9685600996017456,forward,True,0.48006105422973633
rep_bed_tv,38,38,forward,update_memory,update,selected_frame_update,False,8.165242891321693e-15,2.220446049250313e-16,1.9206858326015208e-14,-2.6645352591003757e-15,1.0000000000000002,-2.78882757119171e-15,1.112403610753702e-16,-6.76254269724234e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,38,42,forward,forward,forward,selected_frame_duplicate_next_target,False,0.20737463159803557,-0.03806070133217514,-0.0015545769297502787,0.290508124694028,-0.999799647780055,0.00012535128325318434,0.02001573570017766,0.0001375147768077505,0.920765221118927,forward,True,0.8827373385429382
rep_bed_tv,39,42,forward,forward,forward,regular_motion,False,0.2647435942936369,-0.0363140502781506,0.00622560918788978,0.19027336614115686,-0.9997977694961079,0.001251996804459202,0.020071178513987525,2.0190808446932003e-05,0.940235435962677,forward,True,0.7550491094589233
rep_bed_tv,40,42,left,left,left,regular_motion,False,0.31693194526990753,-0.04588555828031278,-0.015949347491973936,0.07313161372918797,-0.9997610807927706,-0.0019473738694283397,0.021767515665390817,-0.0004053749386375865,0.9568842649459839,forward,False,0.47234439849853516
rep_bed_tv,41,42,forward,forward,forward,regular_motion,False,0.12750789416283895,-0.01750318866500728,-0.0016294314960873246,0.08528789372345669,-0.9999984820783137,0.0004081729584745912,0.0015120862718395731,-0.0007634336976562098,0.9633557200431824,forward,True,0.47409743070602417
rep_bed_tv,42,42,left,update_memory,update,selected_frame_update,False,7.076738424518007e-15,8.326672684688674e-17,1.509903313490213e-14,-1.3322676295501878e-15,0.9999999999999999,-2.5321440590237395e-15,1.573854761873419e-16,-7.085877483363164e-16,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,42,45,left,left,left,selected_frame_duplicate_next_target,False,0.15777836184384844,0.01889539394731127,0.0025244599194292616,0.014561964276046169,-0.9987128651889489,0.0004106886343356045,0.05071706537497181,0.00047277973417075733,0.9061836004257202,left,True,0.8888595104217529
rep_bed_tv,43,45,left,left,left,regular_motion,False,0.0941504388952297,0.010517514900597949,-0.020876037601650133,0.010983263116412623,-0.9994478434280892,-0.003204178014142112,0.03306599101657729,-0.000617857821394718,0.9387973546981812,left,True,0.8151410222053528
rep_bed_tv,44,45,left,left,left,regular_motion,False,0.15474017302897022,0.005337615786569605,0.01540598214070607,0.013937296307349634,-0.9998672736066629,0.001803097376237869,0.016178628767614427,0.000660288899259062,0.9601041674613953,left,True,0.6682953834533691
rep_bed_tv,45,45,left,update_memory,update,selected_frame_update,False,9.435865065586663e-16,-1.6653345369377348e-16,-7.494005416219807e-16,8.881784197001252e-16,0.9999999999999998,3.469074114596399e-17,6.936572379771562e-17,1.312402899354132e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,45,48,left,left,left,selected_frame_duplicate_next_target,False,0.1385835403154981,-0.004327930384151579,-0.020956050204938348,-0.0191692267024699,-0.9986283985790629,-0.002783296520705201,0.05226797735048681,-0.0012780280056637393,0.8931549787521362,left,True,0.88735032081604
rep_bed_tv,46,48,left,left,left,regular_motion,False,0.28999500471856493,0.04249758394008318,-0.006175920294618442,0.010964786209760824,-0.9994985809267142,-0.0002640675258320345,0.03166196418322624,-0.00019240032931658956,0.9273486137390137,left,True,0.826320230960846
rep_bed_tv,47,48,left,left,left,regular_motion,False,0.23280481368766304,0.002021553852199154,-0.03610806649338255,-0.019744545681587233,-0.9998464285952517,-0.004987687916480904,0.01674455851670173,-0.0013645345904723602,0.948959469795227,left,True,0.7030795216560364
rep_bed_tv,48,48,left,update_memory,update,selected_frame_update,False,9.53574188976055e-16,1.1102230246251565e-16,-1.1518563880486e-15,8.881784197001252e-16,1.0,-0.0,6.24641309583474e-17,6.598548133879561e-17,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,48,50,left,left,left,selected_frame_duplicate_next_target,False,0.13951768586918198,-0.0038732282928776174,0.016055568801682567,-0.0028344518600480484,-0.9993707299585368,0.0024569409802371357,0.035337291343827126,0.0018393976302423438,0.922187089920044,left,True,0.8937169909477234
rep_bed_tv,49,50,left,left,left,regular_motion,False,0.6851657102279927,-0.027490570789495905,-0.028517877854748613,-0.020186577064569722,-0.9998086687677592,-0.0033822686743231393,0.019249449360110964,-0.0008030036044073268,0.9427739381790161,left,True,0.5062907338142395
rep_bed_tv,50,50,left,update_memory,update,selected_frame_update,False,6.955201738245485e-16,0.0,1.5265566588595902e-16,8.881784197001252e-16,-0.9999999999999998,1.1749348494033635e-17,-8.048432771725517e-17,-1.4968044570818998e-16,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,50,52,left,left,left,selected_frame_duplicate_next_target,False,0.28178629102568475,-0.02787203567288704,-0.017269379355942034,-0.01588590594832917,-0.9993017074642899,-0.002051343302999312,0.03729320522005956,-0.001051805125597308,0.9229933023452759,left,True,0.8202993869781494
rep_bed_tv,51,52,left,left,left,regular_motion,False,0.7143020489471815,-0.025624493524474712,-0.01605297493049027,-0.03333721074415763,-0.999814812128893,-0.0025812251805201725,0.01905726453220918,-0.0007066772834776739,0.9461520910263062,left,True,0.5188687443733215
rep_bed_tv,52,52,left,update_memory,update,selected_frame_update,False,7.83645851660217e-15,-2.220446049250313e-16,-9.547918011776346e-15,-2.220446049250313e-15,1.0,1.807048924350814e-15,1.0142369659772637e-16,1.6902933351957293e-15,1.0,update,True,0.9387922286987305
rep_bed_tv,52,55,left,left,left,selected_frame_duplicate_next_target,False,1.178388953371085,0.0002910605329764504,-0.00863102009108227,-0.006409257672908453,-0.9986390920443687,-0.0014763248150516614,0.0521316488145944,0.00027476846731611,0.894476056098938,right,False,0.7108291983604431
rep_bed_tv,53,55,left,left,left,regular_motion,False,0.5192875643018643,0.03099722355900003,-0.02491127580705854,0.020107878559161296,-0.9994724571580974,-0.003031031199627898,0.032334014060129916,-0.0003629972195630009,0.9311805367469788,left,True,0.7079148888587952
rep_bed_tv,54,55,left,left,left,regular_motion,False,0.48745330845264545,-0.012164650245554687,0.0021852640691227554,-0.01107343872962785,-0.9998290132972737,0.0002406107624962665,0.01848969506420937,0.0001321056164173977,0.9566205739974976,left,True,0.6440198421478271
rep_bed_tv,55,55,left,update_memory,update,selected_frame_update,False,1.065468635758287e-15,4.440892098500626e-16,-7.91033905045424e-16,4.440892098500626e-16,-1.0000000000000002,-6.088980332260761e-17,2.7616159238301e-17,-5.565371984562233e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,55,58,left,left,left,selected_frame_duplicate_next_target,False,0.6414184285122251,0.0124219141861861,0.02771754117144261,0.09151987864741917,-0.999495866647845,0.0031488309792959994,0.03158494133294289,-0.0006992126512019868,0.9126559495925903,left,True,0.5632927417755127
rep_bed_tv,56,58,left,left,left,regular_motion,False,0.4855406156759116,-0.01005820258590484,0.010942231662028734,0.10923504426414743,-0.9998515828627819,0.0011138733797936477,0.017184139878128644,0.0005261839341173975,0.9412845373153687,forward,False,0.5401802659034729
rep_bed_tv,57,58,forward,forward,forward,regular_motion,False,0.8078861656554858,-0.03896530815054838,0.03530957954778163,0.11018458606099557,-0.9999838156881632,0.004202889022042997,0.0036042363233447236,0.001309032519107799,0.9497492909431458,forward,True,0.9245515465736389
rep_bed_tv,58,58,forward,update_memory,update,selected_frame_update,False,9.758294944580853e-16,-2.7755575615628914e-16,2.7755575615628914e-16,4.440892098500626e-16,-1.0,1.4584771792772204e-17,3.266416098205175e-17,-8.560728708774426e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,58,61,forward,forward,forward,selected_frame_duplicate_next_target,False,0.2465086123437212,0.0016201721854954276,0.015880033725284765,0.10259138626300679,-0.9994380606773128,0.0024721296594538574,0.033423392963647464,0.0005729287188732024,0.8998589515686035,left,False,0.7365637421607971
rep_bed_tv,59,61,left,left,left,regular_motion,False,0.45072389875593677,0.012518103843230821,0.019860866961895055,0.02938568188551338,-0.9994085349900221,0.0020882128780177218,0.034321882736253584,0.0004774112616429663,0.9110265970230103,left,True,0.7935084700584412
rep_bed_tv,60,61,left,left,left,regular_motion,False,0.24045240735488443,0.006788801368055819,0.002908545453130608,0.0010332277847653337,-0.9998603757295351,0.0004950130254572339,0.016702745756836473,4.787775480942539e-05,0.9514069557189941,left,True,0.7216597199440002
rep_bed_tv,61,61,left,update_memory,update,selected_frame_update,False,5.614532601072174e-16,1.1102230246251565e-16,1.249000902703301e-16,0.0,1.0,3.5876480093907286e-17,1.582481878624017e-16,-1.317009895180589e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,61,63,left,left,left,selected_frame_duplicate_next_target,False,0.40212882938706246,-0.022370109975510838,-0.03087465970922154,-0.03856225212916753,-0.9993095214892012,-0.0036597125010467907,0.036956279496068244,-0.0011489870504034,0.9160271286964417,left,True,0.7915372252464294
rep_bed_tv,62,63,left,left,left,regular_motion,False,0.9123046155306818,0.009080033258955206,-0.0025344093759397113,-0.02727711807045896,-0.9998745391598202,0.00016159086418013699,0.015792868929283648,-0.0012104211303204156,0.946296751499176,left,True,0.37610581517219543
rep_bed_tv,63,63,left,update_memory,update,selected_frame_update,False,7.218082222262569e-16,-7.216449660063518e-16,2.3592239273284576e-16,0.0,-0.9999999999999999,-0.0,1.2565999553213387e-16,-7.590879531870575e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,63,65,left,left,left,selected_frame_duplicate_next_target,False,0.28269225417565774,0.0188351856724977,-0.007679915226586162,0.004435071696439863,-0.9994492885059589,-0.0009413184969501358,0.03316940376964858,0.0001558139458537437,0.8906697630882263,left,True,0.8081210255622864
rep_bed_tv,64,65,left,left,left,regular_motion,False,0.3817222669213627,-0.009706820022046647,-0.011104102193362456,0.004893309276978286,-0.9998350263980943,-0.0009762689378820597,0.018134391551588473,-0.0003327604796933479,0.9487284421920776,left,True,0.634655773639679
rep_bed_tv,65,65,left,update_memory,update,selected_frame_update,False,9.325521184425594e-16,2.7755575615628914e-16,5.412337245047638e-16,4.440892098500626e-16,1.0,-0.0,-4.8969906948894575e-17,-7.829844466801972e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,65,67,left,left,left,selected_frame_duplicate_next_target,False,0.2817846656827445,-0.012832375670452367,0.0009855549967799915,0.013841110138617108,-0.999336440179755,-0.00033222128378132423,0.03641466865393869,0.0007354350398224287,0.9163813591003418,left,True,0.8072231411933899
rep_bed_tv,66,67,left,left,left,regular_motion,False,0.9374221537043477,-0.013563262554346034,0.0003990798850683,-0.03598597614882104,-0.9998287507831412,-0.0008881531345188513,0.01848381391442035,-0.0001700429647125027,0.94107985496521,left,True,0.3670520782470703
rep_bed_tv,67,67,forward,update_memory,update,selected_frame_update,False,1.3687645157041755e-15,5.551115123125783e-16,-1.1518563880486e-15,-4.440892098500626e-16,-0.9999999999999998,-7.12353588564202e-17,3.134423443361755e-16,-1.766033667875247e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,67,68,forward,forward,forward,selected_frame_duplicate_next_target,False,0.46793547873484936,0.02760102015503374,0.0038679598027565876,0.12025373416614649,0.9999964835482364,-0.0006435380645743157,0.002567209394035573,0.00016788641416607677,0.919746458530426,forward,True,0.8757585883140564
rep_bed_tv,68,68,forward,update_memory,update,selected_frame_update,False,7.588274357455584e-16,-5.551115123125783e-17,4.85722573273506e-16,4.440892098500626e-16,-1.0,-0.0,1.7389757990821935e-16,-2.0252146532382298e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,68,70,forward,forward,forward,selected_frame_duplicate_next_target,False,0.2605576254664532,0.0069017637806412235,-0.024832348089222543,0.20317141998159371,0.9999966530369061,0.002217477709634608,0.0007308099023093972,-0.001114730675834312,0.9134328961372375,forward,True,0.9738866686820984
rep_bed_tv,69,70,forward,forward,forward,regular_motion,False,0.6471930171653507,0.024436675106198513,0.011798680858869818,0.14242009974763237,0.9999966576776557,-0.0017109923239492708,0.0019285157550822292,-0.0001948480624722811,0.9443924427032471,forward,True,0.8812961578369141
rep_bed_tv,70,70,forward,update_memory,update,selected_frame_update,False,1.2281661174514238e-15,-2.7755575615628914e-16,1.2836953722228372e-16,1.3322676295501878e-15,-1.0,-2.1085464064568625e-17,-1.549405263084159e-16,-1.2282292668630803e-17,1.0,update,True,0.9255834221839905
rep_bed_tv,70,72,forward,forward,forward,selected_frame_duplicate_next_target,False,0.7166153236363242,-0.029982393753033354,-0.004383418181054928,0.1387126437231978,-0.999998902044534,0.00015869733353670657,0.0007255634143741846,0.0012822958373155937,0.8983308672904968,forward,True,0.9544589519500732
rep_bed_tv,71,72,forward,forward,forward,regular_motion,False,0.614546156647711,-0.00048765602425437926,0.007484568288851166,0.08471535289742604,0.9999989753161278,-0.00046309642642695877,0.0007901916684907689,0.001100229758516257,0.9341322183609009,forward,True,0.6964517831802368
rep_bed_tv,72,72,forward,update_memory,update,selected_frame_update,False,8.034934367831351e-16,-2.220446049250313e-16,-3.0531133177191805e-16,0.0,-1.0,-0.0,-6.027583853564411e-17,-2.00917419927218e-17,1.0,update,True,0.9255834221839905
